Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2022-05-29 14:06:41.008,0 days 02:05:40.987000,1,146.14888888889163,0 days 00:01:40.781000,11502,190,4,100,True,1,car,1913.6088888888867,0.565433373707408,OnTrack,-1871,-3715,541
2022-05-29 14:06:41.161,0 days 02:05:41.140000,1,142.49888888889154,0 days 00:01:40.934000,11318,187,4,100,True,1,pos,1921.5168985121113,0.5677700332968014,OnTrack,-1944,-3752,541
2022-05-29 14:06:41.368,0 days 02:05:41.347000,1,138.84888888889145,0 days 00:01:41.141000,11134,185,4,100,True,1,car,1932.1088888888867,0.5708997558267243,OnTrack,-2058,-3810,540
2022-05-29 14:06:41.441,0 days 02:05:41.420000,1,135.77666666666926,0 days 00:01:41.214000,11073,185,4,100,True,1,pos,1935.8632960150221,0.5720091084744509,OnTrack,-2094,-3829,541
2022-05-29 14:06:41.648,0 days 02:05:41.627000,1,132.70444444444706,0 days 00:01:41.421000,11012,185,4,100,True,1,car,1946.4977777777756,0.5751513863639703,OnTrack,-2166,-3865,541
2022-05-29 14:06:41.781,0 days 02:05:41.760000,1,130.79333333333602,0 days 00:01:41.554000,10970,184,4,100,True,1,pos,1953.2482785518594,0.5771460251060181,OnTrack,-2231,-3897,541
2022-05-29 14:06:41.808,0 days 02:05:41.787000,1,128.88222222222498,0 days 00:01:41.581000,10929,183,4,100,False,1,car,1954.6311111111088,0.5775546246290392,OnTrack,-2248,-3905,540
2022-05-29 14:06:42.001,0 days 02:05:41.980000,1,125.71555555555835,0 days 00:01:41.774000,11104,185,4,99,False,1,pos,1964.7026108233479,0.580530552517779,OnTrack,-2390,-3974,541
2022-05-29 14:06:42.048,0 days 02:05:42.027000,1,122.54888888889172,0 days 00:01:41.821000,11279,188,4,99,False,1,car,1967.1644444444419,0.5812579753981615,OnTrack,-2415,-3986,541
2022-05-29 14:06:42.248,0 days 02:05:42.227000,1,116.93777777778064,0 days 00:01:42.021000,11351,188,4,54,False,1,car,1977.6088888888864,0.5843441010390968,OnTrack,-2479,-4015,541
2022-05-29 14:06:42.381,0 days 02:05:42.360000,1,113.67851851852144,0 days 00:01:42.154000,11366,188,4,52,False,1,pos,1984.6009914503327,0.5864101283049518,OnTrack,-2524,-4034,542
2022-05-29 14:06:42.561,0 days 02:05:42.540000,1,110.41925925926223,0 days 00:01:42.334000,11382,189,4,50,False,1,pos,1994.1264779879941,0.5892247201583172,OnTrack,-2611,-4070,542
2022-05-29 14:06:42.568,0 days 02:05:42.547000,1,107.16000000000304,0 days 00:01:42.341000,11398,190,4,49,False,1,car,1994.497777777775,0.5893344318627369,OnTrack,-2614,-4071,542
2022-05-29 14:06:42.808,0 days 02:05:42.787000,1,99.42666666666923,0 days 00:01:42.581000,11095,190,4,49,False,1,car,2007.164444444442,0.5930771799804672,OnTrack,-2732,-4117,543
2022-05-29 14:06:42.881,0 days 02:05:42.860000,1,96.5075000000026,0 days 00:01:42.654000,11035,187,4,32,False,1,pos,2010.9017328896875,0.5941814743984032,OnTrack,-2768,-4131,543
2022-05-29 14:06:43.041,0 days 02:05:43.020000,1,93.58833333333594,0 days 00:01:42.814000,10976,184,4,16,False,1,pos,2018.904593769107,0.596546160647843,OnTrack,-2845,-4159,542
2022-05-29 14:06:43.087,0 days 02:05:43.066000,1,90.6691666666693,0 days 00:01:42.860000,10917,181,4,0,True,1,car,2021.191944444442,0.5972220272874245,OnTrack,-2867,-4166,541
2022-05-29 14:06:43.201,0 days 02:05:43.180000,1,88.20250000000271,0 days 00:01:42.974000,10671,179,4,0,True,1,pos,2026.83645235147,0.5988898671304146,OnTrack,-2921,-4184,542
2022-05-29 14:06:43.247,0 days 02:05:43.226000,1,85.73583333333613,0 days 00:01:43.020000,10425,177,4,0,True,1,car,2029.0586111111086,0.5995464708552779,OnTrack,-2941,-4190,541
2022-05-29 14:06:43.422,0 days 02:05:43.401000,1,80.06916666666939,0 days 00:01:43.195000,10900,169,4,0,True,1,pos,2037.0771035635976,0.6019157759237189,OnTrack,-3022,-4215,541
2022-05-29 14:06:43.647,0 days 02:05:43.626000,1,74.40250000000265,0 days 00:01:43.420000,11375,161,3,0,True,1,car,2046.9474999999977,0.6048322817934757,OnTrack,-3179,-4255,537
2022-05-29 14:06:43.682,0 days 02:05:43.661000,1,71.54138888889167,0 days 00:01:43.455000,11021,160,3,0,True,1,pos,2048.5096438218193,0.6052938642289031,OnTrack,-3197,-4260,537
2022-05-29 14:06:43.847,0 days 02:05:43.826000,1,68.6802777777807,0 days 00:01:43.620000,10668,159,3,0,True,1,car,2055.780833333331,0.6074423561387349,OnTrack,-3234,-4268,535
2022-05-29 14:06:43.962,0 days 02:05:43.941000,1,65.38027777778068,0 days 00:01:43.735000,11022,150,3,0,True,1,pos,2060.376754923882,0.6088003595768088,OnTrack,-3255,-4273,535
2022-05-29 14:06:44.202,0 days 02:05:44.181000,1,62.080277777780644,0 days 00:01:43.975000,11377,141,3,0,True,1,pos,2068.9063840708286,0.6113206953742829,OnTrack,-3348,-4291,531
2022-05-29 14:06:44.287,0 days 02:05:44.266000,1,58.78027777778061,0 days 00:01:44.060000,11732,132,2,0,True,1,car,2071.914166666664,0.6122094353202648,OnTrack,-3380,-4296,529
2022-05-29 14:06:44.422,0 days 02:05:44.401000,1,56.54694444444726,0 days 00:01:44.195000,11392,130,2,0,True,1,pos,2076.7446009869573,0.6136367326065881,OnTrack,-3428,-4304,528
2022-05-29 14:06:44.488,0 days 02:05:44.467000,1,54.313611111113914,0 days 00:01:44.261000,11052,128,2,0,True,1,car,2079.0608333333307,0.6143211332056366,OnTrack,-3451,-4307,526
2022-05-29 14:06:44.602,0 days 02:05:44.581000,1,52.285833333336086,0 days 00:01:44.375000,10751,124,2,0,True,1,pos,2082.924964445393,0.6154629071092946,OnTrack,-3491,-4313,524
2022-05-29 14:06:44.688,0 days 02:05:44.667000,1,50.25805555555826,0 days 00:01:44.461000,10450,121,2,0,True,1,car,2085.783055555553,0.6163074161979408,OnTrack,-3520,-4316,522
2022-05-29 14:06:44.822,0 days 02:05:44.801000,1,48.680277777780475,0 days 00:01:44.595000,10294,119,2,0,True,1,pos,2090.195605668917,0.617611237010929,OnTrack,-3564,-4322,521
2022-05-29 14:06:44.848,0 days 02:05:44.827000,1,47.10250000000269,0 days 00:01:44.621000,10138,118,2,0,True,1,car,2091.0274999999974,0.6178570452431764,OnTrack,-3572,-4322,520
2022-05-29 14:06:45.088,0 days 02:05:45.067000,1,42.90250000000242,0 days 00:01:44.861000,9469,109,2,0,True,1,car,2098.2941666666643,0.6200042007422953,OnTrack,-3646,-4331,517
2022-05-29 14:06:45.102,0 days 02:05:45.081000,1,41.80990740740981,0 days 00:01:44.875000,9735,107,2,0,True,1,pos,2098.708482661344,0.6201266228798664,OnTrack,-3651,-4332,517
2022-05-29 14:06:45.282,0 days 02:05:45.261000,1,40.7173148148172,0 days 00:01:45.055000,10002,106,2,0,True,1,pos,2103.957744131097,0.621677675260292,OnTrack,-3705,-4338,514
2022-05-29 14:06:45.288,0 days 02:05:45.267000,1,39.62472222222459,0 days 00:01:45.061000,10269,105,2,0,True,1,car,2104.127499999998,0.6217278347438817,OnTrack,-3706,-4338,513
2022-05-29 14:06:45.528,0 days 02:05:45.507000,1,36.291388888891106,0 days 00:01:45.301000,10930,97,1,0,True,1,car,2110.5941666666645,0.6236386061513545,OnTrack,-3772,-4344,510
2022-05-29 14:06:45.582,0 days 02:05:45.561000,1,34.65805555555767,0 days 00:01:45.355000,10528,93,1,0,True,1,pos,2111.9706331673265,0.6240453246306548,OnTrack,-3787,-4346,510
2022-05-29 14:06:45.808,0 days 02:05:45.787000,1,33.02472222222423,0 days 00:01:45.581000,10127,89,1,0,True,1,car,2117.516388888887,0.6256839851665702,OnTrack,-3844,-4352,507
2022-05-29 14:06:45.822,0 days 02:05:45.801000,1,32.11361111111319,0 days 00:01:45.595000,10032,88,1,0,True,1,pos,2117.856648858106,0.6257845252212543,OnTrack,-3848,-4353,507
2022-05-29 14:06:45.942,0 days 02:05:45.921000,1,31.202500000002146,0 days 00:01:45.715000,9937,87,1,0,True,1,pos,2120.7659155349443,0.6266441556722052,OnTrack,-3877,-4356,505
2022-05-29 14:06:46.048,0 days 02:05:46.027000,1,30.291388888891106,0 days 00:01:45.821000,9842,86,1,0,True,1,car,2123.24972222222,0.6273780711567005,OnTrack,-3909,-4359,503
2022-05-29 14:06:46.242,0 days 02:05:46.221000,1,27.753472222224673,0 days 00:01:46.015000,9290,80,1,0,True,1,pos,2127.4543932028046,0.628620467819721,OnTrack,-3968,-4367,501
2022-05-29 14:06:46.488,0 days 02:05:46.467000,11,25.21555555555824,0 days 00:01:46.261000,8738,75,1,0,True,1,car,2132.4163888888866,0.6300866388734789,OnTrack,-4000,-4371,500
2022-05-29 14:06:46.502,0 days 02:05:46.481000,11,23.43777777778041,0 days 00:01:46.275000,8379,73,1,0,True,1,pos,2132.697147473683,0.6301695974522776,OnTrack,-4002,-4372,500
2022-05-29 14:06:46.808,0 days 02:05:46.787000,11,21.660000000002583,0 days 00:01:46.581000,8021,71,1,0,True,1,car,2138.7274999999977,0.631951446707576,OnTrack,-4056,-4382,498
2022-05-29 14:06:46.862,0 days 02:05:46.841000,11,20.56000000000252,0 days 00:01:46.635000,7876,69,1,0,True,1,pos,2139.742509210055,0.6322513617452407,OnTrack,-4071,-4388,498
2022-05-29 14:06:47.002,0 days 02:05:46.981000,11,19.460000000002463,0 days 00:01:46.775000,7731,67,1,0,True,1,pos,2142.2917815120836,0.6330046210170828,OnTrack,-4113,-4405,496
2022-05-29 14:06:47.168,0 days 02:05:47.147000,11,18.3600000000024,0 days 00:01:46.941000,7586,65,1,0,True,1,car,2145.2274999999977,0.6338720674522007,OnTrack,-4140,-4419,493
2022-05-29 14:06:47.421,0 days 02:05:47.400000,11,17.026666666669144,0 days 00:01:47.194000,7262,63,1,0,True,1,pos,2149.6020726931056,0.6351646666927009,OnTrack,-4154,-4438,492
2022-05-29 14:06:47.488,0 days 02:05:47.467000,11,15.693333333335886,0 days 00:01:47.261000,6939,62,1,0,True,1,car,2150.7386111111086,0.6355004911946517,OnTrack,-4160,-4446,492
2022-05-29 14:06:47.601,0 days 02:05:47.580000,11,14.88777777778023,0 days 00:01:47.374000,6804,61,1,0,True,1,pos,2152.6337127994198,0.6360604560586122,OnTrack,-4172,-4463,493
2022-05-29 14:06:47.688,0 days 02:05:47.667000,11,14.082222222224573,0 days 00:01:47.461000,6669,60,1,0,False,1,car,2154.071944444442,0.6364854249098438,OnTrack,-4180,-4475,493
2022-05-29 14:06:47.848,0 days 02:05:47.827000,11,12.837777777780502,0 days 00:01:47.621000,6426,58,1,2,False,1,car,2156.6497222222197,0.6372471069829256,OnTrack,-4192,-4499,492
2022-05-29 14:06:47.921,0 days 02:05:47.900000,11,12.467407407410064,0 days 00:01:47.694000,6501,57,1,3,False,1,pos,2157.7688186183545,0.6375777777142566,OnTrack,-4199,-4511,492
2022-05-29 14:06:47.981,0 days 02:05:47.960000,11,12.097037037039627,0 days 00:01:47.754000,6577,56,1,4,False,1,pos,2158.6778853562787,0.6378463888581191,OnTrack,-4204,-4520,491
2022-05-29 14:06:48.008,0 days 02:05:47.987000,11,11.726666666669189,0 days 00:01:47.781000,6653,55,1,5,False,1,car,2159.0941666666645,0.6379693917074,OnTrack,-4206,-4523,490
2022-05-29 14:06:48.208,0 days 02:05:48.187000,11,10.226666666669189,0 days 00:01:47.981000,6895,57,1,9,False,1,car,2162.260833333331,0.6389050787368324,OnTrack,-4220,-4549,490
2022-05-29 14:06:48.301,0 days 02:05:48.280000,11,9.460000000002461,0 days 00:01:48.074000,6630,55,1,6,False,1,pos,2163.6852955328427,0.6393259789907272,OnTrack,-4230,-4563,491
2022-05-29 14:06:48.561,0 days 02:05:48.540000,11,8.693333333335735,0 days 00:01:48.334000,6366,54,1,3,False,1,pos,2167.461656388679,0.6404418185290207,OnTrack,-4266,-4604,490
2022-05-29 14:06:48.568,0 days 02:05:48.547000,11,7.926666666669007,0 days 00:01:48.341000,6102,53,1,0,True,1,car,2167.560833333331,0.640471123343988,OnTrack,-4266,-4604,489
2022-05-29 14:06:48.841,0 days 02:05:48.820000,11,7.148888888891406,0 days 00:01:48.614000,5954,51,1,0,True,1,pos,2171.335537696106,0.6415864734215221,OnTrack,-4286,-4618,490
2022-05-29 14:06:48.968,0 days 02:05:48.947000,11,6.371111111113805,0 days 00:01:48.741000,5807,49,1,0,False,1,car,2173.0052777777755,0.6420798484121352,OnTrack,-4301,-4626,490
2022-05-29 14:06:49.021,0 days 02:05:49,11,5.963703703706415,0 days 00:01:48.794000,5544,47,1,0,False,1,pos,2173.682928549867,0.6422800807399028,OnTrack,-4308,-4630,490
2022-05-29 14:06:49.221,0 days 02:05:49.200000,11,5.556296296299024,0 days 00:01:48.994000,5281,45,1,0,False,1,pos,2176.1405518275205,0.6430062595475234,OnTrack,-4332,-4639,489
2022-05-29 14:06:49.408,0 days 02:05:49.387000,11,5.1488888888916335,0 days 00:01:49.181000,5018,44,1,0,False,1,car,2178.3830555555533,0.6436688748059785,OnTrack,-4362,-4645,489
2022-05-29 14:06:49.581,0 days 02:05:49.560000,11,4.872500000002901,0 days 00:01:49.354000,4964,43,1,0,False,1,pos,2180.4511951826685,0.6442799689399197,OnTrack,-4393,-4649,490
2022-05-29 14:06:49.607,0 days 02:05:49.586000,11,4.596111111114169,0 days 00:01:49.380000,4911,43,1,1,False,1,car,2180.7599999999975,0.64437121462272,OnTrack,-4397,-4649,490
2022-05-29 14:06:50.567,0 days 02:05:50.546000,1,2.7836111111132595,0 days 00:01:50.340000,4936,41,1,0,False,1,car,2191.693333333331,0.6476017972085503,OnTrack,-4493,-4641,490
2022-05-29 14:06:50.582,0 days 02:05:50.561000,1,2.628055555557694,0 days 00:01:50.355000,4825,40,1,0,False,1,pos,2191.8577150341544,0.6476503687323408,OnTrack,-4495,-4641,490
2022-05-29 14:06:50.782,0 days 02:05:50.761000,1,2.472500000002128,0 days 00:01:50.555000,4714,39,1,0,False,1,pos,2194.0303730742758,0.6482923459789303,OnTrack,-4517,-4636,490
2022-05-29 14:06:50.847,0 days 02:05:50.826000,1,2.3169444444465626,0 days 00:01:50.620000,4603,39,1,0,False,1,car,2194.726666666664,0.648498086889375,OnTrack,-4524,-4634,490
2022-05-29 14:06:50.942,0 days 02:05:50.921000,1,2.2051388888910424,0 days 00:01:50.715000,4445,38,1,0,False,1,pos,2195.734609901065,0.6487959140717435,OnTrack,-4534,-4632,490
2022-05-29 14:06:51.008,0 days 02:05:50.987000,1,2.093333333335522,0 days 00:01:50.781000,4288,38,1,0,False,1,car,2196.4261111111086,0.6490002389285039,OnTrack,-4540,-4630,490
2022-05-29 14:06:51.162,0 days 02:05:51.141000,1,1.982222222224209,0 days 00:01:50.935000,4238,37,1,0,False,1,pos,2198.0103010081307,0.649468335540757,OnTrack,-4556,-4626,490
2022-05-29 14:06:51.208,0 days 02:05:51.187000,1,1.8711111111128957,0 days 00:01:50.981000,4188,37,1,0,False,1,car,2198.4816666666643,0.649607614719539,OnTrack,-4560,-4624,489
2022-05-29 14:06:51.322,0 days 02:05:51.301000,1,1.7377777777796837,0 days 00:01:51.095000,4195,37,1,2,False,1,pos,2199.6528804768604,0.6499536851103472,OnTrack,-4572,-4622,490
2022-05-29 14:06:51.448,0 days 02:05:51.427000,1,1.6044444444464716,0 days 00:01:51.221000,4202,37,1,4,False,1,car,2200.948333333331,0.6503364656687812,OnTrack,-4584,-4619,490
2022-05-29 14:06:51.542,0 days 02:05:51.521000,1,1.4414814814834547,0 days 00:01:51.315000,4173,37,1,5,False,1,pos,2201.9123500220803,0.6506213134304081,OnTrack,-4594,-4617,490
2022-05-29 14:06:51.782,0 days 02:05:51.761000,1,1.278518518520438,0 days 00:01:51.555000,4144,37,1,6,False,1,pos,2204.3716646747257,0.6513479920057051,OnTrack,-4617,-4612,489
2022-05-29 14:06:51.888,0 days 02:05:51.867000,1,1.115555555557421,0 days 00:01:51.661000,4116,37,1,8,False,1,car,2205.4705555555533,0.6516726924090586,OnTrack,-4627,-4609,489
2022-05-29 14:06:52.062,0 days 02:05:52.041000,1,0.9859259259277072,0 days 00:01:51.835000,4105,37,1,7,False,1,pos,2207.2968173047766,0.6522123164399313,OnTrack,-4645,-4607,490
2022-05-29 14:06:52.162,0 days 02:05:52.141000,1,0.8562962962979934,0 days 00:01:51.935000,4094,37,1,7,False,1,pos,2208.3618050853484,0.652526999151337,OnTrack,-4656,-4606,490
2022-05-29 14:06:52.168,0 days 02:05:52.147000,1,0.7266666666682795,0 days 00:01:51.941000,4084,38,1,7,False,1,car,2208.426111111109,0.6525460003031957,OnTrack,-4656,-4605,489
2022-05-29 14:06:52.482,0 days 02:05:52.461000,1,0.5488888888903602,0 days 00:01:52.255000,4286,38,1,3,False,1,pos,2211.8281874288427,0.6535512462032934,OnTrack,-4690,-4602,490
2022-05-29 14:06:52.488,0 days 02:05:52.467000,1,0.371111111112441,0 days 00:01:52.261000,4488,39,1,0,False,1,car,2211.892777777776,0.6535703313669955,OnTrack,-4690,-4601,490
2022-05-29 14:06:52.742,0 days 02:05:52.721000,1,0.871111111112441,0 days 00:01:52.515000,4433,38,1,0,False,1,pos,2214.5932690087525,0.6543682728252864,OnTrack,-4729,-4601,490
2022-05-29 14:06:52.888,0 days 02:05:52.867000,1,1.371111111112441,0 days 00:01:52.661000,4379,38,1,0,False,1,car,2216.114999999998,0.6548179140729056,OnTrack,-4738,-4601,490
2022-05-29 14:06:53.022,0 days 02:05:53.001000,1,1.7877777777791835,0 days 00:01:52.795000,4309,37,1,0,False,1,pos,2217.492650265383,0.6552249823311418,OnTrack,-4748,-4602,490
2022-05-29 14:06:53.088,0 days 02:05:53.067000,1,2.204444444445926,0 days 00:01:52.861000,4240,37,1,0,False,1,car,2218.1705555555536,0.6554252898639407,OnTrack,-4756,-4602,489
2022-05-29 14:06:53.282,0 days 02:05:53.261000,1,2.732222222223754,0 days 00:01:53.055000,4200,37,1,1,False,1,pos,2220.16515078326,0.6560146530903195,OnTrack,-4788,-4604,490
2022-05-29 14:06:53.288,0 days 02:05:53.267000,1,3.2600000000015825,0 days 00:01:53.061000,4160,37,1,3,False,1,car,2220.2261111111093,0.6560326656549759,OnTrack,-4788,-4604,490
2022-05-29 14:06:53.528,0 days 02:05:53.507000,1,4.926666666668098,0 days 00:01:53.301000,4113,36,1,3,False,1,car,2222.6261111111094,0.6567418179299143,OnTrack,-4807,-4605,490
2022-05-29 14:06:53.761,0 days 02:05:53.740000,1,6.1711111111123955,0 days 00:01:53.534000,4132,36,1,4,False,1,pos,2224.955386542746,0.6574300725012906,OnTrack,-4822,-4608,490
2022-05-29 14:06:53.808,0 days 02:05:53.787000,1,7.415555555556693,0 days 00:01:53.581000,4152,36,1,6,False,1,car,2225.4261111111095,0.6575691622506757,OnTrack,-4826,-4608,489
2022-05-29 14:06:53.921,0 days 02:05:53.900000,1,8.615555555556512,0 days 00:01:53.694000,4198,36,1,6,False,1,pos,2226.5585347997617,0.6579037709319264,OnTrack,-4838,-4610,489
2022-05-29 14:06:54.048,0 days 02:05:54.027000,1,9.81555555555633,0 days 00:01:53.821000,4245,36,1,7,False,1,car,2227.8261111111096,0.658278314525614,OnTrack,-4850,-4610,488
2022-05-29 14:06:54.061,0 days 02:05:54.040000,1,10.787777777778501,0 days 00:01:53.834000,4292,36,1,7,False,1,pos,2227.955136865404,0.6583164390702737,OnTrack,-4852,-4611,489
2022-05-29 14:06:54.248,0 days 02:05:54.227000,1,11.760000000000673,0 days 00:01:54.021000,4339,36,1,7,False,1,car,2229.8261111111096,0.6588692747547293,OnTrack,-4870,-4614,489
2022-05-29 14:06:54.301,0 days 02:05:54.280000,1,12.404444444445138,0 days 00:01:54.074000,4394,37,1,7,False,1,pos,2230.3829525824567,0.6590338103364735,OnTrack,-4876,-4615,489
2022-05-29 14:06:54.481,0 days 02:05:54.460000,1,13.048888888889602,0 days 00:01:54.254000,4449,38,1,7,False,1,pos,2232.3492378357805,0.6596148085283785,OnTrack,-4894,-4617,489
2022-05-29 14:06:54.488,0 days 02:05:54.467000,1,13.693333333334067,0 days 00:01:54.261000,4505,39,1,8,False,1,car,2232.4261111111095,0.6596375230525792,OnTrack,-4894,-4617,489
2022-05-29 14:06:54.728,0 days 02:05:54.707000,1,15.426666666667188,0 days 00:01:54.501000,4606,40,1,9,False,1,car,2235.0927777777765,0.660425470024733,OnTrack,-4922,-4620,489
2022-05-29 14:06:54.821,0 days 02:05:54.800000,1,16.19333333333384,0 days 00:01:54.594000,4744,41,1,8,False,1,pos,2236.1838642515263,0.660747864380989,OnTrack,-4932,-4622,489
2022-05-29 14:06:54.968,0 days 02:05:54.947000,1,16.96000000000049,0 days 00:01:54.741000,4882,43,1,8,False,1,car,2237.9594444444433,0.6612725130197983,OnTrack,-4945,-4624,488
2022-05-29 14:06:55.061,0 days 02:05:55.040000,1,17.382222222222634,0 days 00:01:54.834000,4957,43,1,8,False,1,pos,2239.088788537815,0.6616062117418826,OnTrack,-4960,-4627,489
2022-05-29 14:06:55.181,0 days 02:05:55.160000,1,17.804444444444773,0 days 00:01:54.954000,5032,43,1,8,False,1,pos,2240.5583492458222,0.6620404377082341,OnTrack,-4989,-4631,489
2022-05-29 14:06:55.208,0 days 02:05:55.187000,1,18.226666666666915,0 days 00:01:54.981000,5108,44,1,8,False,1,car,2240.8927777777767,0.6621392546891673,OnTrack,-4994,-4631,488
2022-05-29 14:06:55.368,0 days 02:05:55.347000,1,18.982222222222845,0 days 00:01:55.141000,5071,45,1,7,False,1,car,2242.8927777777767,0.6627302149182827,OnTrack,-5009,-4633,488
2022-05-29 14:06:55.581,0 days 02:05:55.560000,1,19.615555555556057,0 days 00:01:55.354000,5185,44,1,6,False,1,pos,2245.503343883371,0.6635015852902238,OnTrack,-5023,-4636,489
2022-05-29 14:06:55.608,0 days 02:05:55.587000,1,20.24888888888927,0 days 00:01:55.381000,5299,44,1,6,False,1,car,2245.82611111111,0.6635969565876517,OnTrack,-5027,-4636,489
2022-05-29 14:06:55.801,0 days 02:05:55.780000,1,20.887777777778183,0 days 00:01:55.574000,5034,43,1,5,False,1,pos,2248.078904157393,0.6642626121350421,OnTrack,-5065,-4642,489
2022-05-29 14:06:55.808,0 days 02:05:55.787000,1,21.526666666667097,0 days 00:01:55.581000,4770,42,1,4,False,1,car,2248.1594444444436,0.6642864101882863,OnTrack,-5066,-4642,488
2022-05-29 14:06:55.968,0 days 02:05:55.947000,1,22.63777777777841,0 days 00:01:55.741000,4754,41,1,4,False,1,car,2249.9816666666657,0.664824840619258,OnTrack,-5089,-4645,488
2022-05-29 14:06:56.248,0 days 02:05:56.227000,1,24.97111111111144,0 days 00:01:56.021000,5042,40,1,8,False,1,car,2253.092777777777,0.6657441120867706,OnTrack,-5111,-4649,488
