Time,Distance_PER,Distance_SAI,DistanceGap_SAI
4240.263481760353,103800.9322785258,103662.81800218501,138.11427634078427
4240.443489549526,103807.58383220954,103666.6199128386,140.96391937092994
4240.623497338699,103814.38938359972,103670.27009009148,144.1192935082363
4240.803505127872,103821.39420575878,103673.87190018436,147.52230557442817
4240.983512917045,103828.63929252794,103677.32654858843,151.31274393950298
4241.163520706218,103836.19649238448,103680.73478530823,155.46170707624697
4241.343528495391,103844.24795192508,103684.1364948404,160.11145708468393
4241.523536284564,103852.65173086285,103687.49470209073,165.15702877212607
4241.703544073737,103861.14016426714,103690.83719110722,170.30297315992357
4241.88355186291,103869.59267628274,103694.08882521885,175.50385106389876
4242.063559652083,103877.88356528219,103697.34045933047,180.5431059517141
4242.243567441256,103885.81525222803,103700.63560438257,185.17964784546348
4242.423575230429,103893.28178178727,103703.93726363438,189.34451815289503
4242.603583019602,103900.3694655253,103707.23892288619,193.13054263911908
4242.783590808775,103907.07247967806,103710.540582138,196.5318975400587
4242.963598597949,103913.7639339666,103713.90649234357,199.85744162304036
4243.143606387122,103920.57100421369,103717.30820187573,203.2628023379657
4243.323614176295,103927.67419831586,103720.70991140789,206.96428690796893
4243.5036219654685,103934.77739241802,103724.00532549032,210.77206692770415
4243.6836297546415,103941.78939702218,103727.20693446178,214.58246256040002
4243.863637543815,103948.56792389182,103730.2946264914,218.2732974004175
4244.043645332988,103954.7707131078,103733.15166182107,221.61905128673243
4244.223653122161,103960.97350232377,103735.8891605522,225.0843417715805
4244.403660911334,103967.17629153973,103738.49046784152,228.68582369820797
4244.583668700507,103973.41279929312,103740.99358075214,232.41921854097745
4244.76367648968,103979.71563349645,103743.4948377611,236.22079573535302
4244.943684278853,103986.01846769977,103745.99609477003,240.02237292974314
4245.123692068026,103992.50103280225,103748.51866492032,243.98236788192298
4245.303699857199,103999.11700276542,103751.06994706945,248.04705569596263
4245.483707646372,104005.91084010404,103753.79542883544,252.11541126860538
4245.663715435545,104012.73549549798,103756.68120026376,256.0542952342221
4245.843723224718,104018.98830720762,103759.7893176743,259.1989895333245
4246.023731013891,104025.24111891727,103763.04095178592,262.2001671313483
4246.203738803064,104031.310282201,103766.6410544002,264.66922780079767
4246.383746592237,104036.96282398653,103770.34666243788,266.61616154864896
4246.56375438141,104042.68303459685,103774.32567467878,268.35735991806723
4246.743762170583,104048.43562136973,103778.61597129477,269.8196500749618
4246.923769959756,104054.28972436704,103783.49007183129,270.7996525357594
4247.103777748929,104060.24894480429,103788.59263612953,271.65630867476284
4247.283785538102,104066.25164404555,103793.81787523259,272.4337688129599
4247.463793327275,104071.99975650011,103799.5580768663,272.4416796338046
4247.643801116448,104077.55225329827,103805.66114396813,271.8911093301431
4247.823808905621,104083.10475009645,103812.20643644792,270.8983136485331
4248.003816694794,104088.34197055011,103819.10837148628,269.2335990638385
4248.183824483967,104093.49428739888,103826.7082784868,266.78600891208043
4248.36383227314,104098.66934467672,103834.5122003547,264.1571443220164
4248.543840062313,104103.92828483511,103842.62035098208,261.30793385303696
4248.723847851486,104109.2306691649,103851.56548472708,257.66518443782115
4248.9038556406595,104114.80899605497,103860.62003509948,254.1889609554928
4249.0838634298325,104120.46153784049,103869.80275005416,250.65878778632032
4249.2638712190055,104126.22731589054,103879.23821437791,246.98910151263408
4249.443879008179,104132.07994765078,103889.09722846019,242.98271919059334
4249.623886797352,104138.01143745884,103899.15228163617,238.85915582267626
4249.803894586525,104143.87308322481,103909.38063061406,234.49245261074975
4249.983902375698,104149.5830647294,103919.74908837098,229.83397635842266
4250.163910164871,104154.98549404654,103928.8544691346,226.1310249119415
4250.343917954044,104160.27463515021,103937.75894408645,222.51569106375973
4250.523925743217,104165.47594547085,103946.21447933845,219.26146613240417
4250.70393353239,104170.47819483858,103954.0025434606,216.4756513779721
4250.883941321563,104175.25577737165,103961.15613850622,214.0996388654312
4251.063949110736,104179.80782429627,103967.62128191568,212.18654238058662
4251.243956899909,104184.37125276319,103974.23703978048,210.13421298270987
4251.423964689082,104188.97332218148,103980.94040856445,208.03291361703305
4251.603972478255,104193.66541289615,103987.81490589937,205.8505069967796
4251.783980267428,104198.44643729857,103995.13408654009,203.31235075848235
4251.963988056601,104203.24859669157,104002.67897429249,200.5696223990817
4252.143995845774,104208.03352801452,104010.38284588004,197.65068213448103
4252.324003634947,104212.78566491386,104018.0352999141,194.7503649997525
4252.50401142412,104217.57726546974,104025.46540796598,192.11185750375444
4252.684019213294,104222.44780199685,104032.6690281518,189.778773845057
4252.864027002467,104227.4000288709,104039.82059747865,187.57943139225245
4253.04403479164,104232.39784915914,104046.47394112243,185.9239080367115
4253.224042580813,104237.45012102053,104053.11143232387,184.33868869666185
4253.404050369986,104242.52519391812,104059.62909996591,182.8960939522076
4253.584058159159,104247.62748827321,104065.87047997816,181.75700829505513
4253.764065948332,104252.70697726302,104071.97354707998,180.7334301830415
4253.944073737505,104257.75924912441,104078.0861039502,179.6731451742089
4254.124081526678,104262.81152098581,104084.28922133238,178.5222996534285
4254.304089315851,104267.8637928472,104090.38128070264,177.48251214456104
4254.484097105024,104272.9160647086,104096.23422210358,176.68184260501585
4254.664104894197,104277.928846939,104102.06814933332,175.86069760567625
4254.84411268337,104282.79536038196,104107.72099017355,175.07437020841462
4255.0241204725435,104287.4594181535,104113.3103346582,174.14908349530015
4255.2041282617165,104291.8590319004,104118.76307493768,173.09595696271572
4255.3841360508895,104296.0609213693,104123.7727716003,172.28814976899594
4255.564143840063,104300.08257776602,104128.41718162992,171.66539613610075
4255.744151629236,104303.82889435437,104132.82652032937,171.00237402500352
4255.924159418409,104307.38049140543,104136.8285315437,170.5519598617393
4256.104167207582,104310.81356761459,104140.91071892253,169.9028486920579
4256.284174996755,104314.21570159604,104145.18982222398,169.0258793720568
4256.464182785928,104317.67958244037,104149.85589743975,167.82368500062148
4256.644190575101,104321.23239697242,104154.7083360371,166.52406093532045
4256.824198364274,104324.88403901087,104159.71217568876,165.17186332210258
4257.004206153447,104328.33192131536,104164.87199488917,163.4599264261924
4257.18421394262,104331.68342839173,104170.36546052489,161.31796786683844
4257.364221731793,104335.03391694432,104176.26842706601,158.76548987830756
4257.544229520966,104338.23535653966,104182.17139360713,156.06396293253056
4257.724237310139,104341.436796135,104188.2054514502,153.23134468481294
4257.904245099312,104344.63823573035,104194.22667596515,150.41155976519804
4258.084252888485,104347.88448600656,104200.17966764643,147.70481836012914
4258.264260677658,104351.13594809557,104205.93561251574,145.20033557983697
4258.444268466831,104354.43250308526,104211.68850363632,142.74399944893958
4258.624276256004,104357.73398766796,104217.4954619544,140.2385257135611
4258.804284045177,104361.05833822301,104223.34840335534,137.7099348676711
4258.98429183435,104364.4382712506,104229.05353367142,135.3847375791811
4259.164299623523,104367.94175861102,104234.7563996518,133.18535895922105
4259.344307412696,104371.49335566211,104240.2128921776,131.2804634845088
4259.524315201869,104375.1469234908,104245.63302992671,129.51389356408617
4259.704322991042,104378.8485880229,104250.98165189271,127.86693613018724
4259.884330780215,104382.61824173157,104256.2843167517,126.3339249798737
4260.064338569388,104386.48924449012,104261.57104691147,124.91819757864869
4260.244346358561,104390.49365210936,104266.80292911935,123.69072299000982
4260.424354147734,104394.69554157824,104271.95551855779,122.74002302045119
4260.6043619369075,104399.30350092331,104276.88944932072,122.41405160259455
4260.7843697260805,104403.95559283531,104281.68367475994,122.27191807536292
4260.964377515254,104408.69925253453,104286.2570161517,122.44223638281983
4261.144385304427,104413.65545220324,104290.66405995775,122.99139224548708
4261.3243930936,104418.807769052,104295.11629743369,123.69147161830915
4261.504400882773,104424.09881090942,104299.50472684397,124.59408406545117
4261.684408671946,104429.74291012746,104303.75686375918,125.98604636828532
4261.864416461119,104435.69472098733,104307.9277829869,127.76693800043722
4262.044424250292,104441.9271475748,104311.80141463273,130.1257329420623
4262.224432039466,104448.5801392339,104315.39083879531,133.1893004385929
4262.404439828639,104455.95537922131,104318.78014507993,137.17523414138122
4262.584447617812,104463.40873077922,104321.93172891122,141.4770018679992
4262.764455406985,104470.80309251959,104325.0833127425,145.7197797770932
4262.944463196158,104478.00633160911,104328.23489657378,149.77143503533443
4263.124470985331,104485.16347309116,104331.38648040505,153.7769926861074
4263.304478774504,104491.90618813389,104334.53806423632,157.3681238975696
4263.484486563677,104498.15899984354,104337.60462394528,160.55437589825306
4263.66449435285,104504.3271985376,104340.55610721586,163.7710913217452
4263.844502142023,104510.26112117914,104343.46451395583,166.79660722331028
4264.024509931196,104516.00091826895,104346.31594694604,169.68497132291668
4264.204517720369,104521.51838546849,104349.16737993623,172.35100553225493
4264.384525509542,104526.734865527,104352.12722439702,174.60764112998731
4264.564533298715,104531.88718237577,104355.23091148358,176.6562708921847
4264.744541087888,104536.92150036115,104358.53257073539,178.38892962575483
4264.924548877061,104541.87885679549,104361.82379495077,180.05506184471596
4265.104556666234,104546.55377744975,104365.07542906239,181.47834838736162
4265.284564455407,104551.08487726576,104368.31662380828,182.76825345748512
4265.46457224458,104555.386811722,104371.51823277974,183.86857894225977
4265.644580033753,104559.51842691064,104374.6760494058,184.84237750484317
4265.824587822926,104563.5702488985,104377.80051305219,185.76973584630468
4266.004595612099,104567.3925453473,104380.858943261,186.5336020863033
4266.184603401272,104570.9441423984,104383.86045167175,187.08369072664937
4266.364611190445,104574.38095503458,104386.86196008247,187.5189949521009
4266.5446189796185,104577.5683721698,104389.76474593912,187.80362623068504
4266.7246267687915,104580.64607561106,104392.71000940281,187.9360662082472
4266.9046345579645,104583.64742523168,104395.73799145252,187.9094337791612
4267.084642347138,104586.64877485232,104398.96476365393,187.6840111983911
4267.264650136311,104589.61048332423,104402.33966297959,187.2708203446382
4267.444657925484,104592.5618104512,104405.94147307248,186.62033737871388
4267.624665714657,104595.48460772904,104409.81108950273,185.67351822630735
4267.80467350383,104598.35033665053,104414.08686389196,184.26347275856824
4267.984681293003,104601.10157380278,104418.78922706877,182.31234673400468
4268.164689082176,104603.85281095502,104423.4915902456,180.36122070942656
4268.344696871349,104606.5755096,104428.6531539041,177.92235569590412
4268.524704660522,104609.25374140113,104433.95581876308,175.29792263805575
4268.704712449695,104611.90493356604,104439.37246301415,172.53247055188695
4268.884720238868,104614.59022854613,104445.13202245776,169.45820608836948
4269.064728028041,104617.2914432047,104450.97212919574,166.319314008957
4269.244735817214,104620.19730072908,104457.24671015682,162.95059057226172
4269.424743606387,104623.1986503497,104463.85584118773,159.34280916197167
4269.60475139556,104626.33644586387,104471.02986305734,155.30658280653006
4269.784759184733,104629.8234436949,104478.34660312347,151.4768405714276
4269.964766973906,104633.52510822701,104485.80034901015,147.7247592168569
4270.144774763079,104637.27827265882,104493.22253886811,144.05573379070847
4270.324782552252,104641.33454418101,104500.38418988782,140.9503542931925
4270.504790341425,104645.63647863726,104507.07887599444,138.55760264281707
4270.684798130598,104650.11826188788,104513.3320185168,136.7862433710834
4270.864805919771,104654.73344999916,104519.08729988376,135.64615011539718
