Time,Distance_LEC,Distance_SAI
3457.8744914491444,100008.33670800872,100040.26477879284
3458.1245004500447,100008.33670800872,100040.26477879284
3458.374509450945,100008.33670800872,100040.26477879284
3458.624518451845,100008.33670800872,100040.26477879284
3458.874527452745,100008.33670800872,100040.26477879284
3459.124536453645,100008.33670800872,100040.26477879284
3459.374545454545,100008.33670800872,100040.26477879284
3459.6245544554454,100008.33670800872,100040.26477879284
3459.874563456345,100008.33670800872,100040.26477879284
3460.1245724572454,100008.33670800872,100040.26477879284
3460.3745814581453,100008.33670800872,100040.26477879284
3460.6245904590455,100008.33670800872,100040.26477879284
3460.874599459946,100008.33670800872,100040.26477879284
3461.1246084608456,100008.33670800872,100040.26477879284
3461.374617461746,100008.33670800872,100040.26477879284
3461.624626462646,100008.33670800872,100040.26477879284
3461.874635463546,100008.33670800872,100040.26477879284
3462.124644464446,100008.33670800872,100040.26477879284
3462.374653465346,100008.33670800872,100040.26477879284
3462.6246624662463,100008.33670800872,100040.26477879284
3462.8746714671465,100008.33670800872,100040.26477879284
3463.1246804680463,100008.33670800872,100040.26477879284
3463.3746894689466,100008.33670800872,100040.26477879284
3463.624698469847,100008.33670800872,100040.26477879284
3463.8747074707467,100008.33670800872,100040.26477879284
3464.124716471647,100008.33670800872,100040.26477879284
3464.3747254725467,100008.33670800872,100040.26477879284
3464.624734473447,100008.33670800872,100040.26477879284
3464.8747434743473,100008.33670800872,100040.26477879284
3465.124752475247,100008.33670800872,100040.26477879284
3465.3747614761473,100008.33670800872,100040.26477879284
3465.624770477047,100008.33670800872,100040.26477879284
3465.8747794779474,100008.33670800872,100040.26477879284
3466.1247884788477,100008.33670800872,100040.26477879284
3466.3747974797475,100008.33670800872,100040.26477879284
3466.6248064806477,100008.33670800872,100040.26477879284
3466.874815481548,100008.33670800872,100040.26477879284
3467.124824482448,100008.33670800872,100040.26477879284
3467.374833483348,100008.33670800872,100040.26477879284
3467.624842484248,100008.33670800872,100040.26477879284
3467.874851485148,100008.33670800872,100040.26477879284
3468.1248604860484,100008.33670800872,100040.26477879284
3468.3748694869482,100008.33670800872,100040.26477879284
3468.6248784878485,100008.33670800872,100040.26477879284
3468.8748874887483,100008.33670800872,100040.26477879284
3469.1248964896486,100008.33670800872,100040.26477879284
3469.374905490549,100008.33670800872,100040.26477879284
3469.6249144914486,100008.33670800872,100040.26477879284
3469.874923492349,100008.33670800872,100040.26477879284
3470.124932493249,100008.33670800872,100040.26477879284
3470.374941494149,100008.33670800872,100040.26477879284
3470.6249504950492,100008.33670800872,100040.26477879284
3470.874959495949,100008.33670800872,100040.26477879284
3471.1249684968493,100008.33670800872,100040.26477879284
3471.3749774977496,100008.33670800872,100040.26477879284
3471.6249864986494,100008.33670800872,100040.26477879284
3471.8749954995496,100008.33670800872,100040.26477879284
3472.12500450045,100008.33670800872,100040.26477879284
3472.3750135013497,100008.33670800872,100040.26477879284
3472.62502250225,100008.33670800872,100040.26477879284
3472.87503150315,100008.33670800872,100040.26477879284
3473.12504050405,100008.33670800872,100040.26477879284
3473.3750495049503,100008.33670800872,100040.26477879284
3473.62505850585,100008.33670800872,100040.26477879284
3473.8750675067504,100008.33670800872,100040.26477879284
3474.12507650765,100008.33670800872,100040.26477879284
3474.3750855085505,100008.33670800872,100040.26477879284
3474.6250945094507,100008.33670800872,100040.26477879284
3474.8751035103505,100008.33670800872,100040.26477879284
3475.125112511251,100008.33670800872,100040.26477879284
3475.375121512151,100008.33670800872,100040.26477879284
3475.625130513051,100008.33670800872,100040.26477879284
3475.875139513951,100008.33670800872,100040.26477879284
3476.125148514851,100008.33670800872,100040.26477879284
3476.375157515751,100008.33670800872,100040.26477879284
3476.6251665166515,100008.33670800872,100040.26477879284
3476.8751755175513,100008.33670800872,100040.26477879284
3477.1251845184515,100008.33670800872,100040.26477879284
3477.375193519352,100008.33670800872,100040.26477879284
3477.6252025202516,100008.33670800872,100040.26477879284
3477.875211521152,100008.33670800872,100040.26477879284
3478.1252205220517,100008.33670800872,100040.26477879284
3478.375229522952,100008.33670800872,100040.26477879284
3478.625238523852,100008.33670800872,100040.26477879284
3478.875247524752,100008.33670800872,100040.26477879284
3479.1252565256523,100008.33670800872,100040.26477879284
3479.375265526552,100008.33670800872,100040.26477879284
3479.6252745274523,100008.33670800872,100040.26477879284
3479.8752835283526,100008.33670800872,100040.26477879284
3480.1252925292524,100008.33670800872,100040.26477879284
3480.3753015301527,100008.33670800872,100040.26477879284
3480.625310531053,100008.33670800872,100040.26477879284
3480.8753195319528,100008.33670800872,100040.26477879284
3481.125328532853,100008.33670800872,100040.26477879284
3481.375337533753,100008.33670800872,100040.26477879284
3481.625346534653,100008.33670800872,100040.26477879284
3481.8753555355534,100008.33670800872,100040.26477879284
3482.125364536453,100008.33670800872,100040.26477879284
3482.3753735373534,100008.33670800872,100040.26477879284
3482.6253825382537,100008.33670800872,100040.26477879284
3482.8753915391535,100008.33670800872,100040.26477879284
3483.1254005400538,100008.33670800872,100040.26477879284
3483.3754095409536,100008.33670800872,100040.26477879284
3483.625418541854,100008.33670800872,100040.26477879284
3483.875427542754,100008.33670800872,100040.26477879284
3484.125436543654,100008.33670800872,100040.26477879284
3484.375445544554,100008.33670800872,100040.26477879284
3484.625454545454,100008.33670800872,100040.26477879284
3484.8754635463542,100008.33670800872,100040.26477879284
3485.1254725472545,100008.33670800872,100040.26477879284
3485.3754815481543,100008.33670800872,100040.26477879284
3485.6254905490546,100008.33670800872,100040.26477879284
3485.875499549955,100008.33670800872,100040.26477879284
3486.1255085508546,100008.33670800872,100040.26477879284
3486.375517551755,100008.33670800872,100040.26477879284
3486.6255265526547,100008.33670800872,100040.26477879284
3486.875535553555,100008.33670800872,100040.26477879284
3487.1255445544552,100008.33670800872,100040.26477879284
3487.375553555355,100008.33670800872,100040.26477879284
3487.6255625562553,100008.33670800872,100040.26477879284
3487.8755715571556,100008.33670800872,100040.26477879284
3488.1255805580554,100008.33670800872,100040.26477879284
3488.3755895589557,100008.33670800872,100040.26477879284
3488.6255985598555,100008.33670800872,100040.26477879284
3488.8756075607557,100008.33670800872,100040.26477879284
3489.125616561656,100008.33670800872,100040.26477879284
3489.375625562556,100008.33670800872,100040.26477879284
3489.625634563456,100008.33670800872,100040.26477879284
3489.875643564356,100008.33670800872,100040.26477879284
3490.125652565256,100008.33670800872,100040.26477879284
3490.3756615661564,100008.33670800872,100040.26477879284
3490.625670567056,100008.33670800872,100040.26477879284
3490.8756795679565,100008.33670800872,100040.26477879284
3491.1256885688567,100008.33670800872,100040.26477879284
3491.3756975697565,100008.33670800872,100040.26477879284
3491.625706570657,100008.33670800872,100040.26477879284
3491.8757155715566,100008.33670800872,100040.26477879284
3492.125724572457,100008.33670800872,100040.26477879284
3492.375733573357,100008.33670800872,100040.26477879284
3492.625742574257,100008.33670800872,100040.26477879284
3492.875751575157,100008.33670800872,100040.26477879284
3493.1257605760575,100008.33670800872,100040.26477879284
3493.3757695769573,100008.33670800872,100040.26477879284
3493.6257785778575,100008.33670800872,100040.26477879284
3493.8757875787574,100008.33670800872,100040.26477879284
3494.1257965796576,100008.33670800872,100040.26477879284
3494.375805580558,100008.33670800872,100040.26477879284
3494.6258145814577,100008.33670800872,100040.26477879284
3494.875823582358,100008.33670800872,100040.26477879284
3495.1258325832578,100008.33670800872,100040.26477879284
3495.375841584158,100008.33670800872,100040.26477879284
3495.6258505850583,100008.33670800872,100040.26477879284
3495.875859585958,100008.33670800872,100040.26477879284
3496.1258685868584,100008.33670800872,100040.26477879284
3496.3758775877586,100008.33670800872,100040.26477879284
3496.6258865886584,100008.33670800872,100040.26477879284
3496.8758955895587,100008.33670800872,100040.26477879284
3497.1259045904585,100008.33670800872,100040.26477879284
3497.3759135913588,100008.33670800872,100040.26477879284
3497.625922592259,100008.33670800872,100040.26477879284
3497.875931593159,100008.33670800872,100040.26477879284
3498.125940594059,100008.33670800872,100040.26477879284
3498.3759495949594,100008.33670800872,100040.26477879284
3498.625958595859,100008.33670800872,100040.26477879284
3498.8759675967594,100008.33670800872,100040.26477879284
3499.1259765976592,100008.33670800872,100040.26477879284
3499.3759855985595,100008.33670800872,100040.26477879284
3499.62599459946,100008.33670800872,100040.26477879284
3499.8760036003596,100008.33670800872,100040.26477879284
3500.12601260126,100008.33670800872,100040.26477879284
3500.3760216021597,100008.33670800872,100040.26477879284
3500.62603060306,100008.33670800872,100040.26477879284
3500.87603960396,100008.33670800872,100040.26477879284
3501.12604860486,100008.33670800872,100040.26477879284
3501.3760576057603,100008.33670800872,100040.26477879284
3501.6260666066605,100008.33670800872,100040.26477879284
3501.8760756075603,100008.33670800872,100040.26477879284
3502.1260846084606,100008.33670800872,100040.26477879284
3502.3760936093604,100008.33670800872,100040.26477879284
3502.6261026102607,100008.33670800872,100040.26477879284
3502.876111611161,100008.33670800872,100040.26477879284
3503.1261206120607,100008.33670800872,100040.26477879284
3503.376129612961,100008.33670800872,100040.26477879284
3503.6261386138613,100008.33670800872,100040.26477879284
3503.876147614761,100008.33670800872,100040.26477879284
3504.1261566156613,100008.33670800872,100040.26477879284
3504.376165616561,100008.33670800872,100040.26477879284
3504.6261746174614,100008.33670800872,100040.26477879284
3504.8761836183617,100008.33670800872,100040.26477879284
3505.1261926192615,100008.33670800872,100040.26477879284
3505.3762016201617,100008.33670800872,100040.26477879284
3505.6262106210615,100008.33670800872,100040.26477879284
3505.876219621962,100008.33670800872,100040.26477879284
3506.126228622862,100008.33670800872,100040.26477879284
3506.376237623762,100008.33670800872,100040.26477879284
3506.626246624662,100008.33670800872,100040.26477879284
3506.8762556255624,100008.33670800872,100040.26477879284
3507.126264626462,100008.33670800872,100040.26477879284
3507.3762736273625,100008.33670800872,100040.26477879284
3507.6262826282623,100008.33670800872,100040.26477879284
3507.8762916291626,100008.33670800872,100040.26477879284
3508.126300630063,100008.33670800872,100040.26477879284
3508.3763096309626,100008.33670800872,100040.26477879284
3508.626318631863,100008.33670800872,100040.26477879284
3508.8763276327627,100008.33670800872,100040.26477879284
3509.126336633663,100008.33670800872,100040.26477879284
3509.376345634563,100008.33670800872,100040.26477879284
3509.626354635463,100008.33670800872,100040.26477879284
3509.8763636363633,100008.33670800872,100040.26477879284
3510.1263726372636,100008.33670800872,100040.26477879284
3510.3763816381634,100008.33670800872,100040.26477879284
3510.6263906390636,100008.33670800872,100040.26477879284
3510.8763996399634,100008.33670800872,100040.26477879284
3511.1264086408637,100008.33670800872,100040.26477879284
3511.376417641764,100008.33670800872,100040.26477879284
3511.626426642664,100008.33670800872,100040.26477879284
3511.876435643564,100008.33670800872,100040.26477879284
3512.1264446444643,100008.33670800872,100040.26477879284
3512.376453645364,100008.33670800872,100040.26477879284
3512.6264626462644,100008.33670800872,100040.26477879284
3512.876471647164,100008.33670800872,100040.26477879284
3513.1264806480644,100008.33670800872,100040.26477879284
3513.3764896489647,100008.33670800872,100040.26477879284
3513.6264986498645,100008.33670800872,100040.26477879284
3513.876507650765,100008.33670800872,100040.26477879284
3514.1265166516646,100008.33670800872,100040.26477879284
3514.376525652565,100008.33670800872,100040.26477879284
3514.626534653465,100008.33670800872,100040.26477879284
