Time,Distance_PER,Distance_SAI
1080.683282842192,38283.79651121143,38276.09462176043
1080.8633067107316,38291.71733886613,38284.36265466557
1081.043330579271,38299.85675646946,38293.34027723306
1081.2233544478104,38308.52956143313,38302.410058783535
1081.40337831635,38317.31905405073,38311.77069123898
1081.5834021848893,38326.3929135792,38321.49189356381
1081.7634260534287,38336.20431521328,38331.47839292088
1081.943449921968,38346.280811153745,38341.80090672971
1082.1234737905077,38356.40114472541,38352.200332703134
1082.303497659047,38366.62803612766,38362.87361154431
1082.4835215275864,38376.95798658891,38373.813039045686
1082.663545396126,38387.494161516166,38384.88719220956
1082.8435692646653,38398.523162048004,38396.11832944976
1083.0235931332047,38409.865704267424,38407.54324764594
1083.203617001744,38421.39602300526,38419.08036376285
1083.3836408702837,38432.98907666762,38430.75582841073
1083.563664738823,38444.74868227285,38442.699617346116
1083.7436886073624,38456.62992375488,38454.67573773598
1083.9237124759018,38468.69594956821,38466.786655080985
1084.1037363444414,38480.83696634746,38479.06343121287
1084.2837602129807,38493.018998753076,38491.474660817425
1084.46378408152,38505.371216239764,38503.985712370115
1084.6438079500597,38517.901709740814,38516.563144244
1084.823831818599,38530.48479671123,38529.29737715862
1085.0038556871384,38543.14147814017,38542.07524619383
1085.1838795556778,38555.97522421358,38554.93154232446
1085.3639034242174,38568.816156802364,38567.977896094046
1085.5439272927567,38581.75016651698,38581.10653016159
1085.723951161296,38594.8135982627,38594.32476510858
1085.9039750298357,38607.99826708033,38607.587562316476
1086.083998898375,38621.18293589793,38620.91746766956
1086.2640227669144,38634.4954429288,38634.396866769464
1086.4440466354538,38647.8305072082,38647.786611839816
1086.6240705039934,38661.165571487625,38661.16579235905
1086.8040943725327,38673.78255298843,38673.91294401599
1086.984118241072,38685.66920594612,38685.88906440585
1087.1641421096117,38697.11759727383,38697.55598550915
1087.344165978151,38707.99620234387,38708.17915505999
1087.5241898466904,38718.101769525136,38718.16139844926
1087.7042137152298,38727.89172373867,38727.83249148375
1087.8842375837694,38737.39538499265,38737.494628063934
1088.0642614523088,38745.36634446794,38745.86287954974
1088.2442853208481,38753.337303943226,38754.23113103554
1088.4243091893875,38761.009415927416,38762.59938252135
1088.604333057927,38768.518063613374,38769.92930542471
1088.7843569264664,38775.811213699184,38776.57616659043
1088.9643807950058,38782.32835037709,38782.64382497143
1089.1444046635454,38788.62063351757,38788.406393359866
1089.3244285320848,38794.51153044607,38793.76706704612
1089.5044524006241,38799.4745806854,38799.01134459348
1089.6844762691635,38804.43763092472,38803.93777479823
1089.864500137703,38809.08461371214,38808.24717376697
1090.0445240062425,38813.486725742856,38812.554027510836
1090.2245478747818,38817.64516647371,38816.56277073757
1090.4045717433214,38821.354921198064,38820.25670172173
1090.5845956118608,38825.06467592242,38823.81180981041
1090.7646194804001,38828.484340425464,38827.169132262796
1090.9446433489395,38831.89330422621,38830.356701355566
1091.124667217479,38835.205544699544,38833.30898617241
1091.3046910860185,38838.324285344024,38835.91466926978
1091.4847149545578,38841.320736838614,38838.52035236716
1091.6647388230974,38844.17825061278,38840.88931912589
1091.8447626916368,38846.99879353695,38843.10331254255
1092.0247865601762,38849.765080333214,38845.173506401174
1092.2048104287155,38852.4614965628,38847.17787801454
1092.384834297255,38855.01821941337,38849.182249627906
1092.5648581657945,38857.52652742623,38851.18662124127
1092.7448820343338,38860.03311845619,38853.20926531852
1092.9249059028734,38862.539709486155,38855.36396480289
1093.1049297714128,38865.08691848802,38857.59767603365
1093.2849536399522,38867.903081716366,38859.91098266521
1093.4649775084915,38870.91099095232,38862.41644718192
1093.6450013770311,38874.0224937481,38865.056354950146
1093.8250252455705,38877.23093026646,38867.76894439141
1094.0050491141099,38880.624619839684,38870.62778882262
1094.1850729826492,38884.33561781273,38873.8655032609
1094.3650968511888,38888.20670936459,38877.325378911606
1094.5451207197282,38892.274265246146,38880.983357106
1094.7251445882675,38896.585601817686,38884.84365745007
1094.9051684568071,38901.240392642554,38888.94309159303
1095.0851923253465,38906.13387709417,38893.424367931795
1095.2652161938859,38911.44785007769,38898.03442264253
1095.4452400624252,38916.919283044976,38902.91445281986
1095.6252639309648,38922.59608849295,38907.92538185328
1095.8052877995042,38928.45195404147,38913.20567574054
1095.9853116680436,38934.7662300193,38918.871264943984
1096.1653355365831,38941.43376215901,38924.7028673251
1096.3453594051225,38948.20654420265,38930.870237163384
1096.5253832736619,38955.42552636895,38937.238097313086
1096.7054071422012,38962.94549627928,38943.90263292752
1096.8854310107408,38971.002061807536,38950.86544717181
1097.0654548792802,38979.22368038582,38958.1814035606
1097.2454787478196,38987.70744004353,38965.667818544236
1097.4255026163592,38996.72638408668,38973.54816680672
1097.6055264848985,39006.00077089754,38981.87261160615
1097.7855503534379,39013.775895208986,38990.669657769475
1097.9655742219772,39020.69408645168,38999.68662254366
1098.1455980905168,39027.612277694396,39008.71723023014
1098.3256219590562,39034.5304689371,39017.479057867065
1098.5056458275956,39041.4486601798,39025.7470907722
1098.685669696135,39048.3668514225,39033.20010544798
1098.8656935646745,39055.01826080058,39040.56617112711
1099.045717433214,39061.28473837548,39047.70577641602
1099.2257413017533,39067.42633525891,39054.22531922737
1099.4057651702929,39073.39202191024,39060.58919909982
1099.5857890388322,39079.14218557595,39066.19792304895
1099.7658129073716,39084.70815989658,39071.60972640503
1099.945836775911,39090.16097547535,39077.02152976112
1100.1258606444505,39095.52122046163,39082.43333311722
1100.30588451299,39100.835193445164,39087.845136473305
1100.4859083815293,39106.00387996438,39093.25693982939
1100.6659322500689,39111.16745748611,39098.64037054383
1100.8459561186082,39116.357199267724,39104.00206460959
1101.0259799871476,39121.570908610054,39109.392422952566
1101.206003855687,39126.896567395095,39114.80506242599
1101.3860277242266,39132.36513824702,39120.266975072416
1101.566051592766,39137.97990215413,39125.7739944615
1101.7460754613053,39143.72010507958,39131.371253910955
1101.9260993298449,39149.6356599103,39137.06875851612
1102.1061231983842,39155.85359830219,39142.9060679902
1102.2861470669236,39162.17306769122,39148.9191828303
1102.466170935463,39168.70727362771,39154.932297670406
1102.6461948040026,39175.475069408625,39161.28553934817
1102.826218672542,39182.32132483771,39167.799747091616
1103.0062425410813,39189.53632588299,39174.72039386979
1103.1862664096209,39196.939410398656,39181.9155372451
1103.3662902781602,39204.45918348855,39189.28160292422
1103.5463141466996,39212.075292272624,39196.82021234261
1103.726338015239,39219.77200990536,39204.49250854367
1103.9063618837786,39227.5762553338,39212.459885706805
1104.086385752318,39235.497082988484,39220.28988614237
1104.2664096208573,39243.39718955882,39228.08561000908
1104.4464334893967,39251.26788539291,39235.90265930121
1104.6264573579363,39259.11756837599,39243.73737182433
1104.8064812264756,39266.93382128298,39251.62776724227
1104.986505095015,39274.72402790986,39259.602655995004
1105.1665289635546,39282.64111372649,39267.62014244848
1105.346552832094,39290.662205022374,39275.71754419984
1105.5265767006333,39298.79655974641,39284.00723589387
1105.7066005691727,39306.987874112085,39292.46199842471
1105.8866244377123,39315.25962451098,39300.98057778153
1106.0666483062516,39323.491666519905,39309.49915713833
1106.246672174791,39331.562889636385,39318.15543212324
1106.4266960433306,39339.55681741048,39327.047630181725
1106.60671991187,39347.22698596217,39336.030794387
1106.7867437804093,39354.68169454454,39344.68722330274
1106.9667676489487,39361.35062045623,39352.67545748057
1107.1467915174883,39367.689985454606,39360.34217890171
1107.3268153860276,39373.70580392652,39367.279337265994
1107.506839254567,39379.59226665586,39373.85999754319
1107.6868631231066,39385.2199381391,39379.92322167363
1107.866886991646,39390.63417476382,39385.77305197986
1108.0469108601853,39396.01727203758,39391.23496462628
1108.2269347287247,39401.3312450211,39396.626806240034
1108.4069585972643,39406.4002192469,39401.88498764616
1108.5869824658037,39411.35773772997,39406.94602596992
1108.767006334343,39416.1436573175,39411.87094681436
1108.9470302028824,39420.842663155476,39416.76411293389
1109.127054071422,39425.45479065062,39421.62471409631
1109.3070779399613,39430.05687140679,39426.485315258724
1109.4871018085007,39434.61886708133,39431.10606039432
1109.6671256770403,39439.18086275587,39435.615896524396
1109.8471495455797,39443.60898307796,39440.102309793685
1110.027173414119,39447.91024632355,39444.541850766356
1110.2071972826584,39452.171451074486,39448.85124973509
1110.387221151198,39456.40029135093,39453.189658456635
1110.5672450197374,39460.674015201104,39457.583750073
1110.7472688882767,39465.085615413846,39462.13848282401
1110.9272927568163,39469.64449404465,39466.79864682509
1111.1073166253557,39474.29149825505,39471.5304204517
1111.287340493895,39479.16133418988,39476.4650741506
1111.4673643624344,39484.24590242847,39481.62633105501
1111.647388230974,39489.810534515,39487.133820158015
1111.8274120995134,39495.43433452301,39492.90374385434
1112.0074359680527,39501.32554855253,39498.86674940411
1112.1874598365923,39507.49176248625,39505.23185607259
1112.3674837051317,39513.90370632,39511.860565639785
1112.547507573671,39520.53710280575,39518.73000220532
1112.7275314422104,39527.39334430943,39525.94574001343
1112.90755531075,39534.44136566802,39533.27788888338
1113.0875791792894,39541.52857262425,39540.72874022278
1113.2676030478287,39548.547027508146,39548.033185298926
1113.4476269163683,39555.42606694936,39555.04848594571
1113.6276507849077,39561.913913146025,39561.904332953476
1113.807674653447,39567.92508809734,39568.37139595499
1113.9876985219864,39573.58998382507,39574.47984038529
1114.167722390526,39579.041630598724,39580.23204757279
1114.3477462590654,39584.16611051552,39585.49352305787
1114.5277701276048,39588.72810619005,39590.39031779528
1114.7077939961441,39593.18764045051,39594.88819083696
1114.8878178646837,39597.24831791906,39598.96728398102
1115.067841733223,39601.211383517744,39602.67537146575
1115.2478656017624,39604.96921192266,39606.26673982257
1115.427889470302,39608.37314007023,39609.688713838405
1115.6079133388414,39611.71313240483,39612.83582227286
1115.7879372073808,39614.871437102585,39615.74216111224
1115.9679610759201,39617.881905055416,39618.510482663274
1116.1479849444597,39620.75950560962,39621.162954090345
1116.328008812999,39623.45242772034,39623.718527897385
1116.5080326815385,39626.066511139274,39626.21979654678
1116.688056550078,39628.623233989834,39628.625042482825
1116.8680804186174,39631.223699525355,39630.94952271955
1117.0481042871568,39633.754194460635,39633.25881237984
1117.2281281556961,39636.260785490595,39635.71416760621
1117.4081520242357,39638.57004816472,39638.182090809874
1117.588175892775,39640.876111912294,39640.70157064723
1117.7681997613145,39643.258588569726,39643.307253744606
1117.948223629854,39645.66491595849,39646.03420497866
1118.1282474983934,39648.26867805107,39648.83621226376
1118.3082713669328,39650.94084658507,39651.730238757336
1118.4882952354722,39653.72774083185,39654.68963472385
1118.6683191040117,39656.685518247206,39657.74630143423
1118.848342972551,39659.761384399884,39661.217174170466
1119.0283668410905,39663.092792382406,39664.74600692509
1119.2083907096298,39666.70228346555,39668.40398511949
1119.3884145781694,39670.40986498442,39672.3857702124
1119.5684384467088,39674.441091478315,39676.67487006349
1119.7484623152482,39678.70229622925,39680.934657334044
1119.9284861837878,39682.96350098019,39684.89329127045
1120.1085100523271,39686.8678115483,39688.73041789477
1120.2885339208665,39690.577566272645,39692.44349116445
1120.4685577894058,39694.28732099699,39696.03001818701
1120.6485816579454,39697.76886974303,39699.46218409009
1120.8286055264848,39701.177833543785,39702.74646186455
1121.0086293950242,39704.479162561765,39705.9033471556
1121.1886532635638,39707.68759908012,39708.93860554689
1121.3686771321031,39710.86391252877,39711.84021701807
1121.5487010006425,39713.96158668808,39714.69644656712
1121.7287248691819,39717.014691843804,39717.62210996105
1121.9087487377215,39720.022601079756,39720.699429671564
1122.0887726062608,39722.981005411304,39723.80620567228
1122.2687964748002,39725.982724914065,39726.912981673
1122.4488203433398,39729.04511483575,39730.43265444424
1122.6288442118791,39732.15328771291,39733.99041405796
1122.8088680804185,39735.60818102992,39737.93049830678
1122.9888919489579,39739.16224367773,39742.039460114174
1123.1689158174975,39743.07252568448,39746.29190891622
1123.3489396860368,39747.17814470685,39750.793297376316
1123.5289635545762,39751.68488476149,39755.504636838064
1123.7089874231158,39756.49753953903,39760.36523800047
1123.8890112916552,39761.57922142719,39765.24591793764
1124.0690351601945,39766.74279894892,39770.70783058406
1124.2490590287339,39772.35263845919,39776.52062606182
1124.4290828972735,39778.07345302446,39782.56349296726
1124.6091067658128,39784.18953513757,39789.0777007107
1124.7891306343522,39790.535890751176,39795.81279644085
1124.9691545028916,39797.11222919785,39802.9283156683
1125.1491783714312,39803.77976133756,39810.25071668422
1125.3292022399705,39811.48940894083,39817.98093741063
1125.50922610851,39819.20970931313,39825.998423864105
